,0
0,0.0
1,1.0
2,0.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,1.0
9,0.0
10,0.0
11,0.0
12,1.0
13,0.0
14,1.0
15,1.0
16,0.0
17,0.0
18,0.0
19,1.0
20,1.0
21,0.0
22,1.0
23,0.0
24,1.0
25,0.0
26,1.0
27,0.0
28,1.0
29,0.0
30,0.0
31,0.0
32,1.0
33,0.0
34,1.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,1.0
42,0.0
43,1.0
44,1.0
45,0.0
46,0.0
47,0.0
48,1.0
49,1.0
50,0.0
51,0.0
52,1.0
53,1.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,1.0
60,0.0
61,0.0
62,0.0
63,1.0
64,1.0
65,1.0
66,1.0
67,0.0
68,0.0
69,1.0
70,1.0
71,0.0
72,0.0
73,0.0
74,1.0
75,0.0
76,0.0
77,1.0
78,0.0
79,1.0
80,1.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,1.0
87,1.0
88,1.0
89,1.0
90,0.0
91,0.0
92,1.0
93,0.0
94,0.0
95,0.0
96,1.0
97,0.0
98,1.0
99,0.0
100,1.0
101,0.0
102,0.0
103,0.0
104,1.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,1.0
112,1.0
113,1.0
114,1.0
115,0.0
116,0.0
117,1.0
118,0.0
119,1.0
120,1.0
121,0.0
122,1.0
123,0.0
124,0.0
125,1.0
126,0.0
127,1.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,1.0
142,0.0
143,0.0
144,1.0
145,0.0
146,0.0
147,0.0
148,1.0
149,0.0
150,1.0
151,0.0
152,0.0
153,1.0
154,0.0
155,0.0
156,1.0
157,0.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,0.0
181,1.0
182,1.0
183,0.0
184,1.0
185,0.0
186,1.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,1.0
195,0.0
196,1.0
197,1.0
198,0.0
199,0.0
200,1.0
201,1.0
202,0.0
203,1.0
204,0.0
205,0.0
206,1.0
207,0.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,0.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,0.0
332,0.0
333,1.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,0.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,0.0
394,0.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,0.0
